frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
2478,0,194,368,65535,65535,13500,0,52871,48,54751,54769,65529,256,40,0,4096,2801,184,395,9259,165
2479,0,194,368,65535,65535,13500,0,52871,47,54751,54769,65529,256,40,0,4096,46659,184,395,9259,165
2480,64,194,368,65535,65535,12900,15,52871,46,54751,54769,65529,256,40,0,12288,21407,184,395,9259,165
2481,0,194,368,65535,65535,12900,14,52871,45,54751,54769,65529,256,40,0,12288,7600,184,395,9259,165
2482,0,194,368,65535,65535,12900,13,52871,44,54751,54769,65529,256,40,0,12288,29090,184,395,9259,165
2483,0,194,368,65535,65535,12900,12,52871,43,54751,54769,65529,256,40,0,12288,11590,184,395,9259,165
2484,0,194,368,65535,65535,12900,11,52871,42,54751,54769,65529,256,40,0,12288,24562,184,395,9259,165
2485,0,194,368,65535,65535,12900,10,52871,41,54751,54769,65529,256,40,0,12288,48364,184,395,9259,2
2486,0,194,368,65535,65535,12900,9,52871,40,54751,54769,65529,256,40,0,12288,41149,184,395,9259,2
2487,0,194,368,65535,65535,12900,8,52871,39,54751,54769,65529,256,40,0,12288,46385,184,395,9259,2
2488,0,194,368,65535,65535,12900,7,52871,38,54751,54769,65529,256,40,0,12288,63898,184,395,9259,2
2489,0,194,368,65535,65535,12900,6,52871,37,54751,54769,65529,256,40,0,12288,2030,184,395,9259,2
2490,0,194,368,65535,65535,12900,5,52871,36,54751,54769,65529,256,40,0,12288,42804,184,395,9259,2
2491,0,194,368,65535,65535,12900,4,52871,35,54751,54769,65529,256,40,0,12288,2132,184,395,9259,2
2492,0,194,368,65535,65535,12900,3,52871,34,54751,54769,65529,256,40,0,12288,42297,184,395,9259,2
2493,0,194,368,65535,65535,12900,2,52871,33,54751,54769,65529,256,40,0,12288,8522,184,395,9259,2
2494,0,194,368,65535,65535,12900,1,52871,32,54751,54769,65529,256,40,0,12288,29622,184,395,9259,2
2495,0,194,368,65535,65535,12900,0,52871,31,54751,54769,65529,256,40,0,12288,37200,184,395,9259,2
2496,0,194,368,65535,65535,12900,0,52871,30,54751,54769,65529,256,40,0,12288,37862,184,395,9259,2
2497,0,194,368,65535,65535,12900,0,52871,29,54751,54769,65529,256,40,0,12288,33264,184,395,9259,2
2498,0,194,368,65535,65535,12900,0,52871,28,54751,54769,65529,256,40,0,12288,45974,184,395,9259,2
2499,0,194,368,65535,65535,12900,0,52871,27,54751,54769,65529,256,40,0,12288,62096,184,395,9259,2
2500,64,194,368,65535,65535,12300,15,52871,26,54751,54769,65529,256,40,0,12288,54731,184,395,9259,2
2501,0,194,368,65535,65535,12300,14,52871,25,54751,54769,65529,256,40,0,12288,64570,184,395,9259,2
2502,0,194,368,65535,65535,12300,13,52871,24,54751,54769,65529,256,40,0,12288,10237,184,395,9259,2
2503,0,194,368,65535,65535,12300,12,52871,23,54751,54769,65529,256,40,0,12288,62164,184,395,9259,2
2504,0,194,368,65535,65535,12300,11,52871,22,54751,54769,65529,256,40,0,12288,10699,184,395,9259,2
2505,0,194,368,65535,65535,12300,10,52871,21,54751,54769,65529,256,40,0,12288,63710,184,395,9259,2
2506,0,194,368,65535,65535,12300,9,52871,20,54751,54769,65529,256,40,0,12288,23529,184,395,9259,2
2507,0,194,368,65535,65535,12300,8,52871,19,54751,54769,65529,256,40,0,12288,36824,184,395,9259,2
2508,0,194,368,65535,65535,12300,7,52871,18,54751,54769,65529,256,40,0,12288,15324,184,395,9259,2
2509,0,194,368,65535,65535,12300,6,52871,17,54751,54769,65529,256,40,0,12288,20024,184,395,9259,2
2510,0,194,368,65535,65535,12300,5,52871,16,54751,54769,65529,256,40,0,12288,6807,184,395,9259,2
2511,0,194,368,65535,65535,12300,4,52871,15,54751,54769,65529,256,40,0,12288,62611,184,395,9259,2
2512,0,194,368,65535,65535,12300,3,52871,14,54751,54769,65529,256,40,0,12288,58581,184,395,9259,2
2513,0,194,368,65535,65535,12300,2,52871,13,54751,54769,65529,256,40,0,12288,11909,184,395,9259,2
2514,0,194,368,65535,65535,12300,1,52871,12,54751,54769,65529,256,40,0,12288,39671,184,395,9259,2
2515,0,194,368,65535,65535,12300,0,52871,11,54751,54769,65529,256,40,0,12288,55059,184,395,9259,2
2516,0,194,368,65535,65535,12300,0,52871,10,54751,54769,65529,256,40,0,12288,25668,184,395,9259,2
2517,0,194,368,65535,65535,12300,0,52871,9,54751,54769,65529,256,40,0,12288,22277,184,395,9259,2
2518,0,194,368,65535,65535,12300,0,52871,8,54751,54769,65529,256,40,0,12288,7108,184,395,9259,2
2519,0,194,368,65535,65535,12300,0,52871,7,54751,54769,65529,256,40,0,12288,54680,184,395,9259,2
2520,64,194,368,65535,65535,11700,15,52871,6,54751,54769,65529,256,40,0,12288,64826,184,395,9259,2
2521,0,194,368,65535,65535,11700,14,52871,5,54751,54769,65529,256,40,0,12288,10242,184,395,9259,2
2522,0,194,368,65535,65535,11700,13,52871,4,54751,54769,65529,256,40,0,12288,3033,184,395,9259,2
2523,0,194,368,65535,65535,11700,12,52871,3,54751,54769,65529,256,40,0,12288,15944,184,395,9259,2
2524,0,194,368,65535,65535,11700,11,52871,2,54751,54769,65529,256,40,0,12288,27207,184,395,9259,2
2525,0,194,368,65535,65535,11700,10,52871,1,54751,54769,65529,256,40,0,12288,26147,184,395,9259,2
2526,0,194,368,65535,65535,11700,9,52875,2,54751,54769,65529,256,40,0,12288,45583,184,395,9259,2
2527,0,194,368,65535,65535,11700,8,52875,1,54751,54769,65529,256,40,0,12288,20363,184,395,9259,2
2528,0,194,368,65535,65535,11700,7,52879,2,54751,54769,65529,256,40,0,12288,47516,184,395,9259,2
2529,0,194,368,65535,65535,11700,6,52879,1,54751,54769,65529,256,40,0,12288,4270,184,395,9259,2
2530,0,194,368,65535,65535,11700,5,52883,2,54751,54769,65529,256,40,0,12288,26465,184,395,9259,2
2531,0,194,368,65535,65535,11700,4,52883,1,54751,54769,65529,256,40,0,12288,59412,184,395,9259,2
2532,0,194,368,65535,65535,11700,3,52887,2,54751,54769,65529,256,40,0,12288,27033,184,395,9259,2
2533,0,194,368,65535,65535,11700,2,52887,1,54751,54769,65529,256,40,0,12288,31,184,395,9259,2
2534,0,194,368,65535,65535,11700,1,52891,2,54751,54769,65529,256,40,0,12288,39953,184,395,9259,2
2535,0,194,368,65535,65535,11700,0,52891,1,54751,54769,65529,256,40,0,12288,22813,184,395,9259,2
2536,0,194,368,65535,65535,11700,0,52895,16,54751,54769,65529,256,40,0,12288,37838,184,395,9259,2
2537,0,194,368,65535,65535,11700,0,52895,15,54751,54769,65529,256,40,0,12288,2544,184,395,9259,2
2538,0,194,368,65535,65535,11700,0,52895,14,54751,54769,65529,256,40,0,12288,45374,184,395,9259,2
2539,0,194,368,65535,65535,11700,0,52895,13,54751,54769,65529,256,40,0,12288,14982,184,395,9259,2
2540,64,194,368,65535,65535,11700,0,52895,12,54751,54769,65529,256,40,0,12288,41011,184,395,9259,2
2541,0,194,368,65535,65535,11700,0,52895,11,54751,54769,65529,256,40,0,12288,818,184,395,9259,2
2542,0,194,368,65535,65535,11700,0,52895,10,54751,54769,65529,256,40,0,12288,64288,184,395,9259,2
2543,0,194,368,65535,65535,11700,0,52895,9,54751,54769,65529,256,40,0,12288,42488,184,395,9259,2
2544,0,194,368,65535,65535,11700,0,52895,8,54751,54769,65529,256,40,0,12288,56394,184,395,9259,2
2545,0,194,368,65535,65535,11700,0,52895,7,54751,54769,65529,256,40,0,12288,30557,184,395,9259,2
2546,0,194,368,65535,65535,11700,0,52895,6,54751,54769,65529,256,40,0,12288,54372,184,395,9259,2
2547,0,194,368,65535,65535,11700,0,52895,5,54751,54769,65529,256,40,0,12288,63797,184,395,9259,2
2548,0,194,368,65535,65535,11700,0,52895,4,54751,54769,65529,256,40,0,12288,3822,184,395,9179,84
2549,0,194,368,65535,65535,11700,0,52895,3,54751,54769,65529,256,40,0,12288,42839,183,390,9179,84
2550,0,194,368,65535,65535,11700,0,52895,2,54751,54769,65529,256,40,0,12288,46932,180,386,9179,84
2551,0,194,368,65535,65535,11700,0,52895,1,54751,54769,65529,256,40,0,12288,43172,175,381,9179,84
2552,0,194,368,65535,65535,11700,0,53865,8,54758,54769,65529,256,40,0,8192,14425,170,376,9179,84
2553,0,194,368,65535,65535,11700,0,53865,7,54758,54769,65529,256,40,0,8192,48937,165,372,9179,84
2554,0,194,368,65535,65535,11700,0,53865,6,54758,54769,65529,256,40,0,8192,53708,165,378,9179,42
2555,0,194,368,65535,65535,11700,0,53865,5,54758,54769,65529,256,40,0,8192,295,165,378,9179,42
2556,0,194,368,65535,65535,11700,0,53865,4,54758,54769,65529,256,40,0,8192,50198,165,378,9179,42
2557,0,194,368,65535,65535,11700,0,53865,3,54758,54769,65529,256,40,0,8192,29413,165,378,9179,42
2558,0,194,368,65535,65535,11700,0,53865,2,54758,54769,65529,256,40,0,8192,31819,165,378,9179,42
2559,0,194,368,65535,65535,11700,0,53865,1,54758,54769,65529,256,40,0,8192,31357,165,379,9179,42
2560,64,194,368,65535,65535,11700,0,48350,5,54758,51244,768,64384,40,0,8192,29811,165,379,9179,104
2561,0,197,364,65535,32767,11700,0,48350,4,54758,51244,768,64424,40,0,8192,16981,165,380,9179,104
2562,0,200,360,65535,10239,11700,0,48350,3,54758,51244,768,64464,40,0,8192,43867,165,381,9179,104
2563,0,203,355,65535,63487,11700,0,48350,2,54758,51244,768,64504,40,0,8192,52072,165,382,9179,104
2564,0,206,351,65535,61439,11700,0,48350,1,54758,51244,768,64544,40,0,8192,3336,165,383,9179,104
2565,0,209,348,65535,4095,11700,0,48354,5,54758,51244,768,64584,40,0,8192,10578,165,384,9179,104
2566,0,212,344,65535,22527,11700,0,48354,4,54758,51244,768,64624,40,0,8192,39902,165,385,9179,104
2567,0,215,340,65535,51199,11700,0,48354,3,54758,51244,768,64664,40,0,8192,23064,165,386,9179,104
2568,0,218,337,65535,24575,11700,0,48354,2,54758,51244,768,64704,40,0,8192,31443,165,388,9179,104
2569,0,221,334,65535,8191,11700,0,48354,1,54758,51244,768,64744,40,0,8192,8819,165,389,9179,104
2570,0,224,331,65535,2047,11700,0,48358,1,54758,51244,768,64784,40,0,8192,16571,165,391,9179,104
2571,0,227,328,65535,6143,11700,0,48358,1,54758,51244,768,64824,40,0,8192,43345,165,392,9179,104
2572,0,230,325,65535,20479,11700,0,48358,1,54758,51244,768,64864,40,0,8192,39262,165,394,9179,104
2573,0,233,322,65535,45055,11700,0,48358,1,54758,51244,768,64904,40,0,8192,55822,165,396,9179,104
2574,0,236,320,65535,14335,11700,0,48358,1,54758,51244,768,64944,40,0,8192,19283,165,395,9179,165
2575,0,239,317,65535,59391,11700,0,48358,1,54758,51244,768,64984,40,0,8192,41352,165,395,9179,165
2576,0,242,315,65535,49151,11700,0,48358,1,54758,51244,768,65024,40,0,8192,44086,165,395,9179,165
2577,0,245,313,65535,49151,11700,0,48358,1,54758,51244,768,65064,40,0,8192,4717,165,395,9179,165
2578,0,248,311,65535,59391,11700,0,48358,1,54758,51244,768,65104,40,0,8192,8811,165,395,9179,165
2579,0,251,310,65535,14335,11700,0,48358,1,54758,51244,768,65144,40,0,8192,6331,165,395,9179,165
2580,64,254,308,65535,45055,11700,0,48358,1,54758,51244,768,65184,40,0,8192,43145,165,395,9179,165
2581,0,257,307,65535,20479,11700,0,48358,1,54758,51244,768,65224,40,0,8192,45401,165,395,9179,2
2582,0,260,306,65535,6143,11700,0,48358,1,54758,51244,768,65264,40,0,8192,49542,165,395,9179,2
2583,0,263,305,65535,2047,11700,0,48358,1,54758,51244,768,65304,40,0,8192,41686,165,395,9179,2
2584,0,266,304,65535,8191,11700,0,48358,1,54758,51244,768,65344,40,0,8192,12859,165,395,9179,2
2585,0,269,303,65535,24575,11700,0,48358,1,54758,51244,768,65384,40,0,8192,10507,165,395,9179,2
2586,0,272,302,65535,51199,11700,0,48358,1,54758,51244,768,65424,40,0,8192,14558,165,395,9179,2
2587,0,275,302,65535,22527,11700,0,48358,1,54758,51244,768,65464,40,0,8192,22569,165,395,9179,2
2588,0,278,302,65535,4095,11700,0,48358,1,54758,51244,768,65504,40,0,8192,53193,165,395,9179,2
2589,0,281,301,65535,61439,11700,0,48374,5,54758,51244,768,8,40,0,8192,61980,165,395,9179,2
2590,0,284,301,65535,63487,11700,0,48374,4,54758,51244,768,48,40,0,8192,37323,165,395,9179,2
2591,0,287,302,65535,10239,11700,0,48374,3,54758,51244,768,88,40,0,8192,64230,165,395,9179,2
2592,0,290,302,65535,32767,11700,0,48374,2,54758,51244,768,128,40,0,8192,33779,165,395,9179,2
2593,0,293,302,65535,65535,11700,0,48374,1,54758,51244,768,168,40,0,8192,49824,165,395,9179,2
2594,0,296,303,65535,43007,11700,0,48374,5,54758,51244,768,208,40,0,8192,9435,165,395,9179,2
2595,0,299,304,65535,30719,11700,0,48374,4,54758,51244,768,248,40,0,8192,18629,165,395,9179,2
2596,0,302,305,65535,28671,11700,0,48374,3,54758,51244,768,288,40,0,8192,56185,165,395,9179,2
2597,0,305,306,65535,36863,11700,0,48374,2,54758,51244,768,328,40,0,8192,25176,165,395,9179,2
2598,0,308,307,65535,55295,11700,0,48374,1,54758,51244,768,368,40,0,8192,47867,165,395,9179,2
2599,0,311,309,65535,18431,11700,0,48374,5,54758,51244,768,408,40,0,8192,60339,165,395,9179,2
2600,64,314,310,65535,57343,11700,0,48374,4,54758,51244,768,448,40,0,8192,33960,165,395,9179,2
2601,0,317,312,65535,40959,11700,0,48374,3,54758,51244,768,488,40,0,8192,19365,165,395,9179,2
2602,0,320,314,65535,34815,11700,0,48374,2,54758,51244,768,528,40,0,8192,15240,165,395,9179,2
2603,0,323,316,65535,38911,11700,0,48374,1,54758,51244,768,568,40,0,8192,43576,165,395,9179,2
2604,0,326,318,65535,53247,11700,0,48374,5,54758,51244,768,608,40,0,8192,7267,165,395,9179,2
2605,0,329,321,65535,12287,11700,0,48374,4,54758,51244,768,648,40,0,8192,61597,165,395,9179,2
2606,0,332,323,65535,47103,11700,0,48374,3,54758,51244,768,688,40,0,8192,5825,165,395,9179,2
2607,0,335,326,65535,26623,11700,0,48374,2,54758,51244,768,728,40,0,8192,50815,165,395,9179,2
2608,0,338,329,65535,16383,11700,0,48374,1,54758,51244,768,768,40,0,8192,32751,165,395,9179,2
2609,0,341,332,65535,16383,11700,0,48374,5,54758,51244,768,808,40,0,8192,44684,165,395,9179,2
2610,0,344,335,65535,26623,11700,0,48374,4,54758,51244,768,848,40,0,8192,49271,165,395,9179,2
2611,0,347,338,65535,47103,11700,0,48374,3,54758,51244,768,888,40,0,8192,22481,165,395,9179,2
2612,0,350,342,65535,12287,11700,0,48374,2,54758,51244,768,928,40,0,8192,6084,165,395,9179,2
2613,0,353,345,65535,53247,11700,0,48374,1,54758,51244,768,968,40,0,8192,54660,165,395,9179,2
2614,0,356,349,65535,38911,11700,0,48374,5,54758,51244,768,1008,40,0,8192,39226,165,395,9179,2
2615,0,359,353,65535,34815,11700,0,48374,4,54758,51244,768,1048,40,0,8192,9742,165,395,9179,2
2616,0,362,357,65535,40959,11700,0,48374,3,54758,51244,768,1088,40,0,8192,18383,165,395,9179,2
2617,0,365,361,65535,57343,11700,0,48374,2,54758,51244,768,1128,40,0,8192,3444,165,395,9179,2
2618,0,368,366,65535,18431,11700,0,48374,1,54758,51244,768,1168,40,0,8192,17746,165,395,9179,2
2619,0,371,368,65535,65535,11700,0,51975,6,54758,54765,768,256,40,0,8192,40042,165,395,9179,2
2620,64,371,368,65535,65535,11700,0,51975,5,54758,54765,768,256,40,0,8192,5661,165,395,9179,2
2621,0,371,368,65535,65535,11700,0,51975,4,54758,54765,768,256,40,0,8192,37503,165,395,9179,2
2622,0,371,368,65535,65535,11700,0,51975,3,54758,54765,768,256,40,0,8192,32491,165,395,9179,2
2623,0,371,368,65535,65535,11700,0,51975,2,54758,54765,768,256,40,0,8192,39559,165,395,9179,2
2624,0,371,368,65535,65535,11700,0,51975,1,54758,54765,768,256,40,0,8192,42771,165,395,9179,2
2625,0,371,368,65535,65535,11700,0,51979,3,54758,54765,768,256,40,0,8192,25428,165,395,9179,2
2626,0,371,368,65535,65535,11700,0,51979,2,54758,54765,768,256,40,0,8192,42752,165,395,9179,2
2627,0,371,368,65535,65535,11700,0,51979,1,54758,54765,768,256,40,0,8192,1108,165,395,9179,2
2628,0,371,368,65535,65535,11700,0,51983,3,54758,54765,768,256,40,0,8192,42277,165,395,9179,2
2629,0,371,368,65535,65535,11700,0,51983,2,54758,54765,768,256,40,0,8192,48458,165,395,9179,2
2630,0,371,368,65535,65535,11700,0,51983,1,54758,54765,768,256,40,0,8192,30402,165,395,9179,2
2631,0,371,368,65535,65535,11700,0,51987,3,54758,54765,768,256,40,0,8192,52575,165,395,9179,2
2632,0,371,368,65535,65535,11700,0,51987,2,54758,54765,768,256,40,0,8192,57362,165,395,9179,2
2633,0,371,368,65535,65535,11700,0,51987,1,54758,54765,768,256,40,0,8192,24433,165,395,9179,2
2634,0,371,368,65535,65535,11700,0,51991,3,54758,54765,768,256,40,0,8192,14316,165,395,9179,2
2635,0,371,368,65535,65535,11700,0,51991,2,54758,54765,768,256,40,0,8192,40484,165,395,9179,2
2636,0,371,368,65535,65535,11700,0,51991,1,54758,54765,768,256,40,0,8192,47143,165,395,9179,2
2637,0,371,368,65535,65535,11700,0,51995,6,54758,54765,768,256,40,0,8192,51113,165,395,9179,2
2638,0,371,368,65535,65535,11700,0,51995,5,54758,54765,768,256,40,0,8192,20980,165,395,9179,2
2639,0,371,368,65535,65535,11700,0,51995,4,54758,54765,768,256,40,0,8192,50854,165,395,9179,2
2640,64,371,368,65535,65535,11700,0,51995,3,54758,54765,768,256,40,0,8192,17135,165,395,9179,2
2641,0,371,368,65535,65535,11700,0,51995,2,54758,54765,768,256,40,0,8192,44379,165,395,9179,2
2642,0,371,368,65535,65535,11700,0,51995,1,54758,54765,768,256,40,0,8192,52082,165,395,9179,2
2643,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,11822,165,395,9179,2
2644,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,59383,165,395,9179,2
2645,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,55444,165,395,9179,2
2646,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,59721,165,395,9179,2
2647,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,29342,165,395,9179,2
2648,0,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,6475,165,395,9179,2
2649,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,52292,165,395,9179,2
2650,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,22797,165,395,9179,2
2651,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,17358,165,395,9179,2
2652,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,2144,165,395,9179,2
2653,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,57657,165,395,9179,2
2654,0,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,8822,165,395,9179,2
2655,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,53161,165,395,9179,2
2656,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,21020,165,395,9179,2
2657,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,36523,165,395,9179,2
2658,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,23255,165,395,9179,2
2659,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,13779,165,395,9179,2
2660,64,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,8474,165,395,9179,2
2661,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,58156,165,395,9179,2
2662,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,57728,165,395,9179,2
2663,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,34166,165,395,9179,2
2664,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,20906,165,395,9179,2
2665,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,21670,165,395,9179,2
2666,0,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,16565,165,395,9179,2
2667,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,41295,165,395,9179,2
2668,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,36662,165,395,9179,2
2669,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,4572,165,395,9179,2
2670,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,19814,165,395,9179,2
2671,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,147,165,395,9179,2
2672,0,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,57361,165,395,9179,2
2673,0,371,368,65535,65535,11700,0,52007,6,54758,54765,768,256,40,0,8192,56175,165,395,9179,2
2674,0,371,368,65535,65535,11700,0,52007,5,54758,54765,768,256,40,0,8192,12376,165,395,9179,2
2675,0,371,368,65535,65535,11700,0,52007,4,54758,54765,768,256,40,0,8192,47617,165,395,9179,2
2676,0,371,368,65535,65535,11700,0,52007,3,54758,54765,768,256,40,0,8192,2483,165,395,9179,2
2677,0,371,368,65535,65535,11700,0,52007,2,54758,54765,768,256,40,0,8192,32830,165,395,9179,2
2678,0,371,368,65535,65535,11700,0,52007,1,54758,54765,768,256,40,0,8192,14737,165,395,9179,2
2679,0,371,368,65535,65535,11700,0,52015,3,54758,54765,768,256,40,0,8192,55086,165,395,9179,2
2680,64,371,368,65535,65535,11700,0,52015,2,54758,54765,768,256,40,0,8192,60228,165,395,9179,2
2681,0,371,368,65535,65535,11700,0,52015,1,54758,54765,768,256,40,0,8192,22952,165,395,9179,2
2682,0,371,368,65535,65535,11700,0,52019,3,54758,54765,768,256,40,0,8192,19150,165,395,9179,2
2683,0,371,368,65535,65535,11700,0,52019,2,54758,54765,768,256,40,0,8192,2179,165,395,9179,2
2684,0,371,368,65535,65535,11700,0,52019,1,54758,54765,768,256,40,0,8192,36921,165,395,9179,2
2685,0,371,368,65535,65535,11700,0,52023,3,54758,54765,768,256,40,0,8192,8417,165,395,9179,2
2686,0,371,368,65535,65535,11700,0,52023,2,54758,54765,768,256,40,0,8192,26289,165,395,9179,2
2687,0,371,368,65535,65535,11700,0,52023,1,54758,54765,768,256,40,0,8192,30735,165,395,9179,2
2688,0,371,368,65535,65535,11700,0,52027,3,54758,54765,768,256,40,0,8192,20073,165,395,9179,2
2689,0,371,368,65535,65535,11700,0,52027,2,54758,54765,768,256,40,0,8192,3991,165,395,9179,2
2690,0,371,368,65535,65535,11700,0,52027,1,54758,54765,768,256,40,0,8192,62556,165,395,9179,2
2691,0,371,368,65535,65535,11700,0,53865,8,54758,54769,768,256,40,0,8192,53717,165,395,9179,2
2692,0,371,368,65535,65535,11700,0,53865,7,54758,54769,768,256,40,0,8192,11814,165,395,9179,2
2693,0,371,368,65535,65535,11700,0,53865,6,54758,54769,768,256,40,0,8192,49143,165,395,9179,2
2694,0,371,368,65535,65535,11700,0,53865,5,54758,54769,768,256,40,0,8192,55244,165,395,9179,2
2695,0,371,368,65535,65535,11700,0,53865,4,54758,54769,768,256,40,0,8192,325,165,395,9179,2
2696,0,371,368,65535,65535,11700,0,53865,3,54758,54769,768,256,40,0,8192,23062,165,395,9179,2
2697,0,371,368,65535,65535,11700,0,53865,2,54758,54769,768,256,40,0,8192,28883,165,395,9179,2
