frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
2500,64,194,368,65535,65535,12300,15,52871,26,54751,54769,65529,256,40,0,12288,54731,184,395,9259,2,0,0,43014,33280,172,390,0,0,23,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0
2501,0,194,368,65535,65535,12300,14,52871,25,54751,54769,65529,256,40,0,12288,64570,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
2502,0,194,368,65535,65535,12300,13,52871,24,54751,54769,65529,256,40,0,12288,10237,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
2503,0,194,368,65535,65535,12300,12,52871,23,54751,54769,65529,256,40,0,12288,62164,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
2504,0,194,368,65535,65535,12300,11,52871,22,54751,54769,65529,256,40,0,12288,10699,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
2505,0,194,368,65535,65535,12300,10,52871,21,54751,54769,65529,256,40,0,12288,63710,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2506,0,194,368,65535,65535,12300,9,52871,20,54751,54769,65529,256,40,0,12288,23529,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
2507,0,194,368,65535,65535,12300,8,52871,19,54751,54769,65529,256,40,0,12288,36824,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2508,0,194,368,65535,65535,12300,7,52871,18,54751,54769,65529,256,40,0,12288,15324,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
2509,0,194,368,65535,65535,12300,6,52871,17,54751,54769,65529,256,40,0,12288,20024,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2510,0,194,368,65535,65535,12300,5,52871,16,54751,54769,65529,256,40,0,12288,6807,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
2511,0,194,368,65535,65535,12300,4,52871,15,54751,54769,65529,256,40,0,12288,62611,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2512,0,194,368,65535,65535,12300,3,52871,14,54751,54769,65529,256,40,0,12288,58581,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0
2513,0,194,368,65535,65535,12300,2,52871,13,54751,54769,65529,256,40,0,12288,11909,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2514,0,194,368,65535,65535,12300,1,52871,12,54751,54769,65529,256,40,0,12288,39671,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
2515,0,194,368,65535,65535,12300,0,52871,11,54751,54769,65529,256,40,0,12288,55059,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2516,0,194,368,65535,65535,12300,0,52871,10,54751,54769,65529,256,40,0,12288,25668,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
2517,0,194,368,65535,65535,12300,0,52871,9,54751,54769,65529,256,40,0,12288,22277,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2518,0,194,368,65535,65535,12300,0,52871,8,54751,54769,65529,256,40,0,12288,7108,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2519,0,194,368,65535,65535,12300,0,52871,7,54751,54769,65529,256,40,0,12288,54680,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
2520,64,194,368,65535,65535,11700,15,52871,6,54751,54769,65529,256,40,0,12288,64826,184,395,9259,2,0,0,43014,33280,172,390,0,0,23,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2521,0,194,368,65535,65535,11700,14,52871,5,54751,54769,65529,256,40,0,12288,10242,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
2522,0,194,368,65535,65535,11700,13,52871,4,54751,54769,65529,256,40,0,12288,3033,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
2523,0,194,368,65535,65535,11700,12,52871,3,54751,54769,65529,256,40,0,12288,15944,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
2524,0,194,368,65535,65535,11700,11,52871,2,54751,54769,65529,256,40,0,12288,27207,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
2525,0,194,368,65535,65535,11700,10,52871,1,54751,54769,65529,256,40,0,12288,26147,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
2526,0,194,368,65535,65535,11700,9,52875,2,54751,54769,65529,256,40,0,12288,45583,184,395,9259,2,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
2527,0,194,368,65535,65535,11700,8,52875,1,54751,54769,65529,256,40,0,12288,20363,184,395,9259,2,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
2528,0,194,368,65535,65535,11700,7,52879,2,54751,54769,65529,256,40,0,12288,47516,184,395,9259,2,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
2529,0,194,368,65535,65535,11700,6,52879,1,54751,54769,65529,256,40,0,12288,4270,184,395,9259,2,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
2530,0,194,368,65535,65535,11700,5,52883,2,54751,54769,65529,256,40,0,12288,26465,184,395,9259,2,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
2531,0,194,368,65535,65535,11700,4,52883,1,54751,54769,65529,256,40,0,12288,59412,184,395,9259,2,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
2532,0,194,368,65535,65535,11700,3,52887,2,54751,54769,65529,256,40,0,12288,27033,184,395,9259,2,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
2533,0,194,368,65535,65535,11700,2,52887,1,54751,54769,65529,256,40,0,12288,31,184,395,9259,2,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2534,0,194,368,65535,65535,11700,1,52891,2,54751,54769,65529,256,40,0,12288,39953,184,395,9259,2,0,0,42574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
2535,0,194,368,65535,65535,11700,0,52891,1,54751,54769,65529,256,40,0,12288,22813,184,395,9259,2,0,0,42574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
2536,0,194,368,65535,65535,11700,0,52895,16,54751,54769,65529,256,40,0,12288,37838,184,395,9259,2,0,0,43048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
2537,0,194,368,65535,65535,11700,0,52895,15,54751,54769,65529,256,40,0,12288,2544,184,395,9259,2,0,0,43048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2538,0,194,368,65535,65535,11700,0,52895,14,54751,54769,65529,256,40,0,12288,45374,184,395,9259,2,0,0,43048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
2539,0,194,368,65535,65535,11700,0,52895,13,54751,54769,65529,256,40,0,12288,14982,184,395,9259,2,0,0,43048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2540,64,194,368,65535,65535,11700,0,52895,12,54751,54769,65529,256,40,0,12288,41011,184,395,9259,2,0,0,43048,32768,167,390,61440,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2541,0,194,368,65535,65535,11700,0,52895,11,54751,54769,65529,256,40,0,12288,818,184,395,9259,2,0,0,43048,32768,163,390,53248,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2542,0,194,368,65535,65535,11700,0,52895,10,54751,54769,65529,256,40,0,12288,64288,184,395,9259,2,0,0,43048,32768,159,390,40960,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2543,0,194,368,65535,65535,11700,0,52895,9,54751,54769,65529,256,40,0,12288,42488,184,395,9259,2,0,0,43048,32768,155,390,24576,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2544,0,194,368,65535,65535,11700,0,52895,8,54751,54769,65529,256,40,0,12288,56394,184,395,9259,2,0,0,43048,32768,151,390,4096,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2545,0,194,368,65535,65535,11700,0,52895,7,54751,54769,65529,256,40,0,12288,30557,184,395,9259,2,0,0,43048,32768,146,390,45056,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2546,0,194,368,65535,65535,11700,0,52895,6,54751,54769,65529,256,40,0,12288,54372,184,395,9259,2,0,0,43048,32768,142,390,16384,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2547,0,194,368,65535,65535,11700,0,52895,5,54751,54769,65529,256,40,0,12288,63797,184,395,9259,2,0,0,43048,32768,137,390,49152,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,0,194,368,65535,65535,11700,0,52895,4,54751,54769,65529,256,40,0,12288,3822,184,395,9179,84,0,0,43048,32768,133,390,12288,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0
2549,0,194,368,65535,65535,11700,0,52895,3,54751,54769,65529,256,40,0,12288,42839,183,390,9179,84,0,0,43048,32768,128,390,36864,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,0
2550,0,194,368,65535,65535,11700,0,52895,2,54751,54769,65529,256,40,0,12288,46932,180,386,9179,84,0,0,43048,32768,123,390,57344,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,0
2551,0,194,368,65535,65535,11700,0,52895,1,54751,54769,65529,256,40,0,12288,43172,175,381,9179,84,0,0,43048,32768,119,390,8192,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0
2552,0,194,368,65535,65535,11700,0,53865,8,54758,54769,65529,256,40,0,8192,14425,170,376,9179,84,0,0,42404,32768,114,390,20480,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0
2553,0,194,368,65535,65535,11700,0,53865,7,54758,54769,65529,256,40,0,8192,48937,165,372,9179,84,0,0,42404,32768,109,390,28672,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0
2554,0,194,368,65535,65535,11700,0,53865,6,54758,54769,65529,256,40,0,8192,53708,165,378,9179,42,0,0,42404,32768,104,390,32768,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0
2555,0,194,368,65535,65535,11700,0,53865,5,54758,54769,65529,256,40,0,8192,295,165,378,9179,42,0,0,42404,32768,99,390,32768,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0
2556,0,194,368,65535,65535,11700,0,53865,4,54758,54769,65529,256,40,0,8192,50198,165,378,9179,42,0,0,42404,32768,94,390,28672,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0
2557,0,194,368,65535,65535,11700,0,53865,3,54758,54769,65529,256,40,0,8192,29413,165,378,9179,42,0,0,42404,32768,89,390,20480,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0
2558,0,194,368,65535,65535,11700,0,53865,2,54758,54769,65529,256,40,0,8192,31819,165,378,9179,42,0,0,42404,32768,84,390,8192,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0
2559,0,194,368,65535,65535,11700,0,53865,1,54758,54769,65529,256,40,0,8192,31357,165,379,9179,42,0,0,42404,32768,78,390,57344,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0
2560,64,194,368,65535,65535,11700,0,48350,5,54758,51244,768,64384,40,0,8192,29811,165,379,9179,104,0,0,45050,32768,73,390,36864,0,7,20,32768,149,372,24576,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0
2561,0,197,364,65535,32767,11700,0,48350,4,54758,51244,768,64424,40,0,8192,16981,165,380,9179,104,0,0,45050,32768,68,390,12288,0,7,20,32768,145,372,45056,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
2562,0,200,360,65535,10239,11700,0,48350,3,54758,51244,768,64464,40,0,8192,43867,165,381,9179,104,0,0,45050,32768,62,390,49152,0,7,20,32768,141,372,61440,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
2563,0,203,355,65535,63487,11700,0,48350,2,54758,51244,768,64504,40,0,8192,52072,165,382,9179,104,0,0,45050,32768,57,390,16384,0,7,20,32768,138,372,8192,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
2564,0,206,351,65535,61439,11700,0,48350,1,54758,51244,768,64544,40,0,8192,3336,165,383,9179,104,0,0,45050,32768,51,390,45056,0,7,20,32768,134,372,16384,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0
2565,0,209,348,65535,4095,11700,0,48354,5,54758,51244,768,64584,40,0,8192,10578,165,384,9179,104,0,0,45076,32768,46,390,4096,0,7,20,32768,130,372,20480,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
2566,0,212,344,65535,22527,11700,0,48354,4,54758,51244,768,64624,40,0,8192,39902,165,385,9179,104,0,0,45076,32768,40,390,24576,0,7,20,32768,126,372,20480,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
2567,0,215,340,65535,51199,11700,0,48354,3,54758,51244,768,64664,40,0,8192,23064,165,386,9179,104,0,0,45076,34560,26,390,40960,0,7,8,32768,122,372,16384,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0
2568,0,218,337,65535,24575,11700,0,48354,2,54758,51244,768,64704,40,0,8192,31443,165,388,9179,104,0,0,45076,34560,26,390,40960,0,7,8,32768,118,372,8192,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
2569,0,221,334,65535,8191,11700,0,48354,1,54758,51244,768,64744,40,0,8192,8819,165,389,9179,104,0,0,45076,34560,26,390,40960,0,7,8,32768,113,372,61440,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0
2570,0,224,331,65535,2047,11700,0,48358,1,54758,51244,768,64784,40,0,8192,16571,165,391,9179,104,0,0,45102,34560,26,390,40960,0,7,8,32768,109,372,45056,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0
2571,0,227,328,65535,6143,11700,0,48358,1,54758,51244,768,64824,40,0,8192,43345,165,392,9179,104,0,0,45102,34560,26,390,40960,0,7,8,32768,105,372,24576,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
2572,0,230,325,65535,20479,11700,0,48358,1,54758,51244,768,64864,40,0,8192,39262,165,394,9179,104,0,0,45102,34560,26,390,40960,0,7,8,32768,101,372,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
2573,0,233,322,65535,45055,11700,0,48358,1,54758,51244,768,64904,40,0,8192,55822,165,396,9179,104,0,0,45102,34560,26,390,40960,0,7,8,32768,96,372,36864,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
2574,0,236,320,65535,14335,11700,0,48358,1,54758,51244,768,64944,40,0,8192,19283,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,92,372,4096,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0
2575,0,239,317,65535,59391,11700,0,48358,1,54758,51244,768,64984,40,0,8192,41352,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,87,372,32768,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
2576,0,242,315,65535,49151,11700,0,48358,1,54758,51244,768,65024,40,0,8192,44086,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,82,372,57344,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0
2577,0,245,313,65535,49151,11700,0,48358,1,54758,51244,768,65064,40,0,8192,4717,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,78,372,12288,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
2578,0,248,311,65535,59391,11700,0,48358,1,54758,51244,768,65104,40,0,8192,8811,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,73,372,28672,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
2579,0,251,310,65535,14335,11700,0,48358,1,54758,51244,768,65144,40,0,8192,6331,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,68,372,40960,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
2580,64,254,308,65535,45055,11700,0,48358,1,54758,51244,768,65184,40,0,8192,43145,165,395,9179,165,0,0,45102,34560,26,390,40960,0,7,8,32768,63,372,49152,0,7,20,32768,148,393,61440,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
2581,0,257,307,65535,20479,11700,0,48358,1,54758,51244,768,65224,40,0,8192,45401,165,395,9179,2,0,0,45102,34560,26,390,40960,0,7,8,32768,58,372,53248,0,7,20,32768,144,393,53248,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
2582,0,260,306,65535,6143,11700,0,48358,1,54758,51244,768,65264,40,0,8192,49542,165,395,9179,2,0,0,45102,34560,26,390,40960,0,7,8,32768,53,372,53248,0,7,20,32768,140,393,40960,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
2583,0,263,305,65535,2047,11700,0,48358,1,54758,51244,768,65304,40,0,8192,41686,165,395,9179,2,0,0,45102,34560,26,390,40960,0,7,8,32768,48,372,49152,0,7,20,32768,136,393,24576,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
2584,0,266,304,65535,8191,11700,0,48358,1,54758,51244,768,65344,40,0,8192,12859,165,395,9179,2,0,0,45102,34560,26,390,40960,0,7,8,32768,43,372,40960,0,7,20,32768,132,393,4096,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
2585,0,269,303,65535,24575,11700,0,48358,1,54758,51244,768,65384,40,0,8192,10507,165,395,9179,2,0,0,45102,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,127,393,45056,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
2586,0,272,302,65535,51199,11700,0,48358,1,54758,51244,768,65424,40,0,8192,14558,165,395,9179,2,0,0,45102,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,123,393,16384,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
2587,0,275,302,65535,22527,11700,0,48358,1,54758,51244,768,65464,40,0,8192,22569,165,395,9179,2,0,0,45102,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,118,393,49152,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
2588,0,278,302,65535,4095,11700,0,48358,1,54758,51244,768,65504,40,0,8192,53193,165,395,9179,2,0,0,45102,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,114,393,12288,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
2589,0,281,301,65535,61439,11700,0,48374,5,54758,51244,768,8,40,0,8192,61980,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,109,393,36864,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0
2590,0,284,301,65535,63487,11700,0,48374,4,54758,51244,768,48,40,0,8192,37323,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,104,393,57344,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
2591,0,287,302,65535,10239,11700,0,48374,3,54758,51244,768,88,40,0,8192,64230,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,100,393,8192,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
2592,0,290,302,65535,32767,11700,0,48374,2,54758,51244,768,128,40,0,8192,33779,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,95,393,20480,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
2593,0,293,302,65535,65535,11700,0,48374,1,54758,51244,768,168,40,0,8192,49824,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,90,393,28672,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
2594,0,296,303,65535,43007,11700,0,48374,5,54758,51244,768,208,40,0,8192,9435,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,85,393,32768,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
2595,0,299,304,65535,30719,11700,0,48374,4,54758,51244,768,248,40,0,8192,18629,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,80,393,32768,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
2596,0,302,305,65535,28671,11700,0,48374,3,54758,51244,768,288,40,0,8192,56185,165,395,9179,2,0,0,45076,0,0,0,0,0,0,0,34560,30,372,28672,0,7,8,32768,75,393,28672,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0
