left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
1,203,20,1,12,0000,03FF0000,00D38800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,203,20,1,13,0000,03FF0000,00D4F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,203,20,1,14,0000,03FF0000,00D67C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,203,20,1,15,0000,03FF0000,00D82000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,203,20,1,16,0000,03FF0000,00D9E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,203,20,1,17,0000,03FF0000,00DBBC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,203,20,1,18,0000,03FF0000,00DDB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,203,20,1,19,0000,03FF0000,00DFC800,32,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
1,203,20,1,20,0800,03FF0000,00E1F800,3E,0F,0000,0003,00000000,00000000,0000,00024C00,0002,00023000
1,203,20,1,21,0000,03FF0000,00E44400,3E,0F,0000,0002,00000000,00000000,0000,00026800,0002,00024C00
1,203,20,1,22,0000,03FF0000,00E6AC00,3E,0F,0000,0001,00000000,00000000,0000,00028400,0002,00026800
1,203,20,1,23,0000,03FF0000,00E93000,3E,0F,0001,0003,00000000,00000000,0000,0002A000,0002,00028400
1,203,20,1,24,0000,03FF0000,00EBD000,3E,0F,0001,0002,00000000,00000000,0000,0002BC00,0002,0002A000
1,203,20,1,25,0000,03FF0000,00EE8C00,3E,0F,0001,0001,00000000,00000000,0000,0002D800,0002,0002BC00
1,203,20,1,26,0000,03FF0000,00F0FFFF,28,05,0000,000A,00000000,00000000,0000,00000000,0000,0002D800
1,203,20,1,27,0000,03FF0000,00F0FFFF,28,05,0000,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,28,0000,03FF0000,00F0FFFF,28,05,0000,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,29,0000,03FF0000,00F0FFFF,28,05,0000,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,30,0000,03FF0000,00F0FFFF,28,05,0000,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,31,0000,03FF0000,00F0FFFF,28,05,0000,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,32,0000,03FF0000,00F0FFFF,28,05,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,33,0000,03FF0000,00F0FFFF,28,05,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,34,0000,03FF0000,00F0FFFF,28,05,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,35,0000,03FF0000,00F0FFFF,28,05,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,36,0000,03FF0000,00F0FFFF,28,05,0001,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,37,0000,03FF0000,00F0FFFF,28,05,0001,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,38,0000,03FF0000,00F0FFFF,28,05,0001,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,39,0000,03FF0000,00F0FFFF,28,05,0001,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,40,0000,03FF0000,00F0FFFF,28,05,0001,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,41,0000,03FF0000,00F0FFFF,28,05,0001,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,42,0000,03FF0000,00F0FFFF,28,05,0001,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,43,0000,03FF0000,00F0FFFF,28,05,0001,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,44,0000,03FF0000,00F0FFFF,28,05,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,45,0000,03FF0000,00F0FFFF,28,05,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,46,0000,03FF0000,00F0FFFF,28,05,0002,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,47,0000,03FF0000,00F0FFFF,28,05,0002,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,48,0000,03FF0000,00F0FFFF,28,05,0002,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,49,0000,03FF0000,00F0FFFF,28,05,0002,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,50,0000,03FF0000,00F0FFFF,28,05,0002,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,51,0000,03FF0000,00F0FFFF,28,05,0002,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,52,0000,03FF0000,00F0FFFF,28,05,0002,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,53,0000,03FF0000,00F0FFFF,28,05,0002,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,54,0000,03FF0000,00F0FFFF,28,05,0002,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,55,0000,03FF0000,00F0FFFF,28,05,0002,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,56,0000,03FF0000,00F0FFFF,28,05,0003,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,57,0000,03FF0000,00F0FFFF,28,05,0003,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,58,0000,03FF0000,00F0FFFF,28,05,0003,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,59,0000,03FF0000,00F0FFFF,28,05,0003,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,60,0200,03FF0000,00EBFFFF,02,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,61,0200,03FE0000,00EBFFFF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,62,0200,03FDD000,00EBFFFF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,20,1,63,0200,03FD7000,00EBFFFF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,20,1,64,0200,03FCE000,00EBFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,20,1,65,0200,03FC2000,00EBFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,20,1,66,0200,03FB3000,00EBFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,20,1,67,0200,03FA1000,00EBFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,20,1,68,0200,03F8C000,00EBFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,20,1,69,0200,03F74000,00EBFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,20,1,70,0200,03F59000,00EBFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,20,1,71,0200,03F3B000,00EBFFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,20,1,72,0200,03F0F000,00EBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,73,0200,03EE3000,00EBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,74,0200,03EB7000,00EBFFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,75,0200,03E8B000,00EBFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,76,0200,03E5F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,77,0200,03E33000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,78,0200,03E07000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,79,0200,03DDB000,00EBFFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,80,0200,03DAF000,00EBFFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,81,0200,03D83000,00EBFFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,82,0200,03D57000,00EBFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,83,0200,03D2B000,00EBFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,84,0200,03CFF000,00EBFFFF,0A,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,85,0200,03CD3000,00EBFFFF,0A,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,86,0200,03CA7000,00EBFFFF,0A,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,87,0200,03C7B000,00EBFFFF,0A,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,88,0200,03C4F000,00EBFFFF,0A,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,89,0200,03C23000,00EBFFFF,0A,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,90,0200,03BF7000,00EBFFFF,0A,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,91,0200,03BCB000,00EBFFFF,0A,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,92,0200,03B9F000,00EFBFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,203,20,1,93,0200,03B93000,00EFBFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,203,20,1,94,0200,03B77000,00EFDBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,203,20,1,95,0200,03B67000,00F013FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,203,20,1,96,0200,03B4B000,00F067FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,203,20,1,97,0200,03B3B000,00F0D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,203,20,1,98,0200,03B1F000,00F163FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,203,20,1,99,0200,03B0F000,00F20BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,203,20,1,100,0200,03AF3000,00F2CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,203,20,1,101,0200,03AE3000,00F3AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,203,20,1,102,0200,03AC7000,00F4ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,203,20,1,103,0200,03AB7000,00F5C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,203,20,1,104,0200,03A9B000,00F6F7FF,2A,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
1,203,20,1,105,0200,03A8B000,00F847FF,2A,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
1,203,20,1,106,0200,03A6F000,00F9B3FF,2A,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
1,203,20,1,107,0200,03A5F000,00FB3BFF,2A,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
1,203,20,1,108,0200,03A43000,00FCDFFF,2A,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
1,203,20,1,109,0200,03A33000,00FE9FFF,2A,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
1,203,20,1,110,0200,03A17000,01007BFF,2A,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
1,203,20,1,111,0200,03A07000,010273FF,2A,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
1,203,20,1,112,0200,039EB000,010487FF,2A,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
1,203,20,1,113,0200,039DB000,0106B7FF,2A,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
1,203,20,1,114,0200,039BF000,010903FF,2A,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
1,203,20,1,115,0200,039AF000,010B6BFF,2A,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
1,203,20,1,116,0200,03993000,010DEFFF,2A,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
1,203,20,1,117,0200,03983000,01108FFF,2A,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
1,203,20,1,118,0200,03967000,01134BFF,2A,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
1,203,20,1,119,0200,03957000,011623FF,2A,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
1,203,20,1,120,0200,0393B000,011917FF,2A,06,0002,0004,0001C000,00000000,0000,00031000,0002,0002F400
1,203,20,1,121,0200,0392B000,011917FF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,00031000
1,203,20,1,122,0200,0391B000,011917FF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,1,123,0200,03918000,011A17FF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,20,1,124,0200,03912000,011A17FF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,20,1,125,0200,03909000,011B17FF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,20,1,126,0200,038FD000,011C17FF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,20,1,127,0200,038F1C00,011CFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,20,1,128,0200,038E4400,011CFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,20,1,129,0200,038D4800,011CFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,20,1,130,0200,038C2800,011EFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,20,1,131,0200,038AE400,0120FFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,20,1,132,0200,03897C00,0121FFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,20,1,133,0200,03876C00,0123FFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,134,0200,0384AC00,0126FFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,135,0200,0381EC00,0129FFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,136,0200,037F2C00,012BFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,137,0200,037C6C00,012BFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,1,138,0200,0379AC00,012FBFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,203,20,1,139,0200,0378EC00,012FBFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,203,20,1,140,0200,03772C00,012FDBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,203,20,1,141,0200,03762C00,013013FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,203,20,1,142,0200,03746C00,013067FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,203,20,1,143,0200,03736C00,0130D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,203,20,1,144,0200,0371AC00,013163FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,203,20,1,145,0200,0370AC00,01320BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,203,20,1,146,0200,036EEC00,0132CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,203,20,1,147,0200,036DEC00,0133AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,203,20,1,148,0200,036C2C00,0134ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,203,20,1,149,0200,036B2C00,0135C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,203,21,0,0,0000,04000000,00CB0000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,203,21,0,1,0000,04000000,00CB1C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,203,21,0,2,0000,04000000,00CB5400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,203,21,0,3,0000,04000000,00CBA800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,203,21,0,4,0000,04000000,00CC1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,203,21,0,5,0000,04000000,00CCA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,203,21,0,6,0000,04000000,00CD4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,203,21,0,7,0000,04000000,00CE1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,203,21,0,8,0000,04000000,00CEF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,203,21,0,9,0000,04000000,00CFEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,203,21,0,10,0000,04000000,00D10400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,203,21,0,11,0000,04000000,00D23800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
1,203,21,0,12,0000,04000000,00D38800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,203,21,0,13,0000,04000000,00D4F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,203,21,0,14,0000,04000000,00D67C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,203,21,0,15,0000,04000000,00D82000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,203,21,0,16,0000,04000000,00D9E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,203,21,0,17,0000,04000000,00DBBC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,203,21,0,18,0000,04000000,00DDB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,203,21,0,19,0000,04000000,00DFC800,32,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
1,203,21,0,20,0000,04000000,00E1F800,32,08,0007,0001,00000000,00000000,0000,00024C00,0002,00023000
1,203,21,0,21,0800,04000000,00E44400,3E,0F,0000,0003,00000000,00000000,0000,00026800,0002,00024C00
1,203,21,0,22,0000,04000000,00E6AC00,3E,0F,0000,0002,00000000,00000000,0000,00028400,0002,00026800
1,203,21,0,23,0000,04000000,00E93000,3E,0F,0000,0001,00000000,00000000,0000,0002A000,0002,00028400
1,203,21,0,24,0000,04000000,00EBD000,3E,0F,0001,0003,00000000,00000000,0000,0002BC00,0002,0002A000
1,203,21,0,25,0000,04000000,00EE8C00,3E,0F,0001,0002,00000000,00000000,0000,0002D800,0002,0002BC00
1,203,21,0,26,0000,04000000,00F0FFFF,3E,0F,0001,0001,00000000,00000000,0000,00000000,0000,0002D800
1,203,21,0,27,0000,04000000,00F0FFFF,28,05,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,28,0000,04000000,00F0FFFF,28,05,0000,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,29,0000,04000000,00F0FFFF,28,05,0000,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,30,0000,04000000,00F0FFFF,28,05,0000,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,31,0000,04000000,00F0FFFF,28,05,0000,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,32,0000,04000000,00F0FFFF,28,05,0000,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,33,0000,04000000,00F0FFFF,28,05,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,34,0000,04000000,00F0FFFF,28,05,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,35,0000,04000000,00F0FFFF,28,05,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,36,0000,04000000,00F0FFFF,28,05,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,37,0000,04000000,00F0FFFF,28,05,0001,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,38,0000,04000000,00F0FFFF,28,05,0001,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,39,0000,04000000,00F0FFFF,28,05,0001,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,40,0000,04000000,00F0FFFF,28,05,0001,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,41,0000,04000000,00F0FFFF,28,05,0001,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,42,0000,04000000,00F0FFFF,28,05,0001,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,43,0000,04000000,00F0FFFF,28,05,0001,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,44,0000,04000000,00F0FFFF,28,05,0001,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,45,0000,04000000,00F0FFFF,28,05,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,46,0000,04000000,00F0FFFF,28,05,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,47,0000,04000000,00F0FFFF,28,05,0002,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,48,0000,04000000,00F0FFFF,28,05,0002,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,49,0000,04000000,00F0FFFF,28,05,0002,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,50,0000,04000000,00F0FFFF,28,05,0002,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,51,0000,04000000,00F0FFFF,28,05,0002,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,52,0000,04000000,00F0FFFF,28,05,0002,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,53,0000,04000000,00F0FFFF,28,05,0002,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,54,0000,04000000,00F0FFFF,28,05,0002,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,55,0000,04000000,00F0FFFF,28,05,0002,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,56,0000,04000000,00F0FFFF,28,05,0002,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,57,0000,04000000,00F0FFFF,28,05,0003,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,58,0000,04000000,00F0FFFF,28,05,0003,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,59,0000,04000000,00F0FFFF,28,05,0003,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,60,0200,04000000,00EBFFFF,02,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,61,0200,03FF0000,00EBFFFF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,21,0,62,0200,03FED000,00EBFFFF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,21,0,63,0200,03FE7000,00EBFFFF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,21,0,64,0200,03FDE000,00EBFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,21,0,65,0200,03FD2000,00EBFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,21,0,66,0200,03FC3000,00EBFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,21,0,67,0200,03FB1000,00EBFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,21,0,68,0200,03F9C000,00EBFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,21,0,69,0200,03F84000,00EBFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,21,0,70,0200,03F69000,00EBFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,21,0,71,0200,03F4B000,00EBFFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,21,0,72,0200,03F1F000,00EBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,73,0200,03EF3000,00EBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,74,0200,03EC7000,00EBFFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,75,0200,03E9B000,00EBFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,76,0200,03E6F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,77,0200,03E43000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,21,0,78,0200,03E17000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
