mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
2,30,33,0080,03E80000,01EBFFFF,4B,0000,0001,0001C000,0001,0000
2,30,34,0080,03E80000,01EBFFFF,4D,0000,0009,0001C000,0001,0000
2,30,35,0080,03E80000,01EA3FFF,4D,0000,0008,0001B800,0001,0000
2,30,36,0080,03E80000,01E887FF,4D,0000,0007,0001B000,0001,0000
2,30,37,0080,03E80000,01E6D7FF,4D,0000,0006,0001A800,0001,0000
2,30,38,0080,03E80000,01E52FFF,4D,0000,0005,0001A000,0001,0000
2,30,39,0080,03E80000,01E38FFF,4D,0000,0004,00019800,0001,0000
2,30,40,0080,03E80000,01E1F7FF,4D,0000,0003,00019000,0001,0000
2,30,41,0080,03E80000,01E067FF,4D,0000,0002,00018800,0001,0000
2,30,42,0080,03E80000,01DEDFFF,4D,0000,0001,00018000,0001,0000
2,30,43,0080,03E80000,01DD5FFF,4D,0001,0007,00017800,0001,0000
2,30,44,0080,03E80000,01DBE7FF,4D,0001,0006,00017000,0001,0000
2,30,45,0080,03E80000,01DA77FF,4D,0001,0005,00016800,0001,0000
2,30,46,0080,03E80000,01D90FFF,4D,0001,0004,00016000,0001,0000
2,30,47,0080,03E80000,01D7AFFF,4D,0001,0003,00015800,0001,0000
2,30,48,0080,03E80000,01D657FF,4D,0001,0002,00015000,0001,0000
2,30,49,0080,03E80000,01D507FF,4D,0001,0001,00014800,0001,0000
2,30,50,0080,03E80000,01D3BFFF,4D,0001,0003,00014000,0001,0000
2,30,51,0080,03E80000,01D27FFF,4D,0001,0002,00013800,0001,0000
2,30,52,0080,03E80000,01D147FF,4D,0001,0001,00013000,0001,0000
2,30,53,0080,03E80000,01D017FF,4D,0001,0003,00012800,0001,0000
2,30,54,0080,03E80000,01CEEFFF,4D,0001,0002,00012000,0001,0000
2,30,55,0080,03E80000,01CDCFFF,4D,0001,0001,00011800,0001,0000
2,30,56,0080,03E80000,01CCB7FF,4D,0001,0003,00011000,0001,0000
2,30,57,0080,03E80000,01CBA7FF,4D,0001,0002,00010800,0001,0000
2,30,58,0080,03E80000,01CA9FFF,4D,0001,0001,00010000,0001,0000
2,30,59,0080,03E80000,01C99FFF,4D,0001,0003,0000F800,0001,0000
2,30,60,0080,03E80000,01C8A7FF,4D,0001,0002,0000F000,0001,0000
2,30,61,0080,03E80000,01C7B7FF,4D,0001,0001,0000E800,0001,0000
2,30,62,0080,03E80000,01C6CFFF,4D,0001,0003,0000E000,0001,0000
2,30,63,0080,03E80000,01C5EFFF,4D,0001,0002,0000D800,0001,0000
2,30,64,0080,03E80000,01C517FF,4D,0001,0001,0000D000,0001,0000
2,30,65,0080,03E80000,01C447FF,4D,0001,0003,0000C800,0001,0000
2,30,66,0080,03E80000,01C37FFF,4D,0001,0002,0000C000,0001,0000
2,30,67,0080,03E80000,01C2BFFF,4D,0001,0001,0000B800,0001,0000
2,30,68,0080,03E80000,01C207FF,4D,0001,0003,0000B000,0001,0000
2,30,69,0080,03E80000,01C157FF,4D,0001,0002,0000A800,0001,0000
2,30,70,0080,03E80000,01C0AFFF,4D,0001,0001,0000A000,0001,0000
2,30,71,0080,03E80000,01C00FFF,4D,0001,0003,00009800,0001,0000
2,30,72,0080,03E80000,01BF77FF,4D,0001,0002,00009000,0001,0000
2,30,73,0080,03E80000,01BEE7FF,4D,0001,0001,00008800,0001,0000
2,30,74,0080,03E80000,01BE5FFF,4D,0001,0003,00008000,0001,0000
2,30,75,0080,03E80000,01BDDFFF,4D,0001,0002,00007800,0001,0000
2,30,76,0080,03E80000,01BD67FF,4D,0001,0001,00007000,0001,0000
2,30,77,0080,03E80000,01BCF7FF,4D,0001,0003,00006800,0001,0000
2,30,78,0080,03E80000,01BC8FFF,4D,0001,0002,00006000,0001,0000
2,30,79,0080,03E80000,01BC2FFF,4D,0001,0001,00005800,0001,0000
2,30,80,0080,03E80000,01BBD7FF,4D,0001,0003,00005000,0001,0000
2,30,81,0080,03E80000,01BB87FF,4D,0001,0002,00004800,0001,0000
2,30,82,0080,03E80000,01BB3FFF,4D,0001,0001,00004000,0001,0000
2,30,83,0080,03E80000,01BAFFFF,4D,0001,0003,00003800,0001,0000
2,30,84,0080,03E80000,01BAC7FF,4D,0001,0002,00003000,0001,0000
2,30,85,0080,03E80000,01BA97FF,4D,0001,0001,00002800,0001,0000
2,30,86,0080,03E80000,01BA6FFF,4D,0001,0003,00002000,0001,0000
2,30,87,0080,03E80000,01BA4FFF,4D,0001,0002,00001800,0001,0000
2,30,88,0080,03E80000,01BA37FF,4D,0001,0001,00001000,0001,0000
2,30,89,0080,03E80000,01BA27FF,4D,0001,0003,00000800,0001,0000
2,30,90,0080,03E80000,01BA1FFF,4D,0001,0002,00000000,0001,0000
2,30,91,0080,03E80000,01BA1FFF,4D,0001,0001,FFFFF800,0001,0000
2,30,92,0080,03E80000,01BA1FFF,4D,0002,0007,00000800,0002,0000
2,30,93,0080,03E80000,01BA27FF,4D,0002,0006,00001000,0002,0000
2,30,94,0080,03E80000,01BA37FF,4D,0002,0005,00001800,0002,0000
2,30,95,0080,03E80000,01BA4FFF,4D,0002,0004,00002000,0002,0000
2,30,96,0080,03E80000,01BA6FFF,4D,0002,0003,00002800,0002,0000
2,30,97,0080,03E80000,01BA97FF,4D,0002,0002,00003000,0002,0000
2,30,98,0080,03E80000,01BAC7FF,4D,0002,0001,00003800,0002,0000
2,30,99,0080,03E80000,01BAFFFF,4D,0003,0007,00004000,0002,0000
2,30,100,0080,03E80000,01BB3FFF,4D,0003,0006,00004800,0002,0000
2,30,101,0080,03E80000,01BB87FF,4D,0003,0005,00005000,0002,0000
2,30,102,0080,03E80000,01BBD7FF,4D,0003,0004,00005800,0002,0000
2,30,103,0080,03E80000,01BC2FFF,4D,0003,0003,00006000,0002,0000
2,30,104,0080,03E80000,01BC8FFF,4D,0003,0002,00006800,0002,0000
2,30,105,0080,03E80000,01BCF7FF,4D,0003,0001,00007000,0002,0000
2,30,106,0080,03E80000,01BD67FF,4D,0004,0007,00007800,0002,0000
2,30,107,0080,03E80000,01BDDFFF,4D,0004,0006,00008000,0002,0000
2,30,108,0080,03E80000,01BE5FFF,4D,0004,0005,00008800,0002,0000
2,30,109,0080,03E80000,01BEE7FF,4D,0004,0004,00009000,0002,0000
2,30,110,0080,03E80000,01BF77FF,4D,0004,0003,00009800,0002,0000
2,30,111,0080,03E80000,01C00FFF,4D,0004,0002,0000A000,0002,0000
2,30,112,0080,03E80000,01C0AFFF,4D,0004,0001,0000A800,0002,0000
2,30,113,0080,03E80000,01C157FF,4D,0005,0053,0000B000,0002,0000
2,30,114,0080,03E80000,01C207FF,4D,0005,0052,0000B800,0002,0000
2,30,115,0080,03E80000,01C2BFFF,4D,0005,0051,0000C000,0002,0000
2,30,116,0080,03E80000,01C37FFF,4D,0005,0050,0000C800,0002,0000
2,30,117,0080,03E80000,01C447FF,4D,0005,004F,0000D000,0002,0000
2,30,118,0080,03E80000,01C517FF,4D,0005,004E,0000D800,0002,0000
2,30,119,0080,03E80000,01C5EFFF,4D,0005,004D,0000E000,0002,0000
2,30,120,0080,03E80000,01C6CFFF,4D,0005,004C,0000E800,0002,0000
2,30,121,0080,03E80000,01C7B7FF,4D,0005,004B,0000F000,0002,0000
2,30,122,0080,03E80000,01C8A7FF,4D,0005,004A,0000F800,0002,0000
2,30,123,0080,03E80000,01C99FFF,4D,0005,0049,00010000,0002,0000
2,30,124,0080,03E80000,01CA9FFF,4D,0005,0048,00010800,0002,0000
2,30,125,0080,03E80000,01CBA7FF,4D,0005,0047,00011000,0002,0000
2,30,126,0080,03E80000,01CCB7FF,4D,0005,0046,00011800,0002,0000
2,30,127,0080,03E80000,01CDCFFF,4D,0005,0045,00012000,0002,0000
2,30,128,0080,03E80000,01CEEFFF,4D,0005,0044,00012800,0002,0000
2,30,129,0080,03E80000,01D017FF,4D,0005,0043,00013000,0002,0000
2,30,130,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
2,30,131,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
2,30,132,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
2,30,133,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
2,30,134,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
2,30,135,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
2,30,136,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
2,30,137,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
2,30,138,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
2,30,139,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
2,30,140,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
2,30,141,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
2,30,142,0080,03E80000,01E1F7FF,4D,0005,0036,00019800,0002,0000
2,30,143,0080,03E80000,01E38FFF,4D,0005,0035,0001A000,0002,0000
2,30,144,0080,03E80000,01E52FFF,4D,0005,0034,0001A800,0002,0000
2,30,145,0080,03E80000,01E6D7FF,4D,0005,0033,0001B000,0002,0000
2,30,146,0080,03E80000,01E887FF,4D,0005,0032,0001B800,0002,0000
2,30,147,0080,03E80000,01EA3FFF,4D,0005,0031,0001C000,0002,0000
2,30,148,0080,03E80000,01EBFFFF,4D,0005,0030,0001C800,0002,0000
2,30,149,0080,03E80000,01EDC7FF,4D,0005,002F,0001D000,0002,0000
2,30,150,0080,03E80000,01EBFFFF,A4,0000,0008,00000000,0000,0000
2,30,151,0080,03E80000,01EBFFFF,A4,0000,0007,00000000,0000,0000
2,30,152,0080,03E80000,01EBFFFF,A4,0000,0006,00000000,0000,0000
2,30,153,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0000
2,30,154,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0000
2,30,155,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0000
2,30,156,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0000
2,30,157,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0000
2,30,158,0080,03E80000,01EBFFFF,A4,0001,0005,00000000,0000,0000
2,30,159,0080,03E80000,01EBFFFF,A4,0001,0004,00000000,0000,0000
2,30,160,0080,03E80000,01EBFFFF,A4,0001,0003,00000000,0000,0000
2,30,161,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0000
2,30,162,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0000
2,30,163,0080,03E80000,01EBFFFF,01,0000,0010,00000000,0000,0000
2,30,164,0080,03E80000,01EBFFFF,01,0000,000F,00000000,0000,0000
2,30,165,0080,03E80000,01EBFFFF,01,0000,000E,00000000,0000,0000
2,30,166,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,30,167,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,30,168,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
2,30,169,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0000
2,30,170,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0000
2,30,171,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0000
2,30,172,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0000
2,30,173,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0000
2,30,174,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0000
2,30,175,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0000
2,30,176,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0000
2,30,177,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0000
2,30,178,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0000
2,30,179,0080,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,30,180,0080,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,30,181,0080,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,30,182,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,30,183,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,30,184,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,30,185,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,30,186,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,30,187,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,30,188,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,30,189,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,30,190,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,30,191,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,30,192,0080,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,30,193,0080,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,30,194,0080,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,30,195,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,30,196,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,30,197,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,30,198,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,30,199,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,30,200,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,30,201,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,30,202,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,30,203,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,30,204,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,30,205,0080,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,30,206,0080,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,30,207,0080,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,30,208,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
2,30,209,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0000
2,30,210,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0000
2,30,211,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0000
2,30,212,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0000
2,30,213,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0000
2,30,214,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0000
2,30,215,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0000
2,30,216,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0000
2,30,217,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0000
2,30,218,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,30,219,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,31,0,1000,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,31,1,0000,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,31,2,0000,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,31,3,0000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,31,4,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,31,5,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,31,6,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,31,7,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,31,8,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,31,9,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,31,10,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,31,11,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,31,12,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,31,13,0000,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,31,14,0000,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,31,15,0000,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,31,16,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,31,17,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,31,18,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,31,19,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,31,20,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,31,21,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,31,22,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,31,23,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,31,24,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,31,25,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,31,26,0000,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,31,27,0000,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,31,28,0000,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,31,29,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
2,31,30,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0000
2,31,31,0080,03E80000,01EBFFFF,4B,0000,0004,0001C000,0001,0000
2,31,32,0080,03E80000,01EBFFFF,4B,0000,0003,0001C000,0001,0000
2,31,33,0080,03E80000,01EBFFFF,4B,0000,0002,0001C000,0001,0000
2,31,34,0080,03E80000,01EBFFFF,4B,0000,0001,0001C000,0001,0000
2,31,35,0080,03E80000,01EBFFFF,4D,0000,0009,0001C000,0001,0000
2,31,36,0080,03E80000,01EA3FFF,4D,0000,0008,0001B800,0001,0000
2,31,37,0080,03E80000,01E887FF,4D,0000,0007,0001B000,0001,0000
2,31,38,0080,03E80000,01E6D7FF,4D,0000,0006,0001A800,0001,0000
2,31,39,0080,03E80000,01E52FFF,4D,0000,0005,0001A000,0001,0000
2,31,40,0080,03E80000,01E38FFF,4D,0000,0004,00019800,0001,0000
2,31,41,0080,03E80000,01E1F7FF,4D,0000,0003,00019000,0001,0000
2,31,42,0080,03E80000,01E067FF,4D,0000,0002,00018800,0001,0000
2,31,43,0080,03E80000,01DEDFFF,4D,0000,0001,00018000,0001,0000
2,31,44,0080,03E80000,01DD5FFF,4D,0001,0007,00017800,0001,0000
2,31,45,0080,03E80000,01DBE7FF,4D,0001,0006,00017000,0001,0000
2,31,46,0080,03E80000,01DA77FF,4D,0001,0005,00016800,0001,0000
2,31,47,0080,03E80000,01D90FFF,4D,0001,0004,00016000,0001,0000
2,31,48,0080,03E80000,01D7AFFF,4D,0001,0003,00015800,0001,0000
2,31,49,0080,03E80000,01D657FF,4D,0001,0002,00015000,0001,0000
2,31,50,0080,03E80000,01D507FF,4D,0001,0001,00014800,0001,0000
2,31,51,0080,03E80000,01D3BFFF,4D,0001,0003,00014000,0001,0000
2,31,52,0080,03E80000,01D27FFF,4D,0001,0002,00013800,0001,0000
2,31,53,0080,03E80000,01D147FF,4D,0001,0001,00013000,0001,0000
2,31,54,0080,03E80000,01D017FF,4D,0001,0003,00012800,0001,0000
2,31,55,0080,03E80000,01CEEFFF,4D,0001,0002,00012000,0001,0000
2,31,56,0080,03E80000,01CDCFFF,4D,0001,0001,00011800,0001,0000
2,31,57,0080,03E80000,01CCB7FF,4D,0001,0003,00011000,0001,0000
2,31,58,0080,03E80000,01CBA7FF,4D,0001,0002,00010800,0001,0000
2,31,59,0080,03E80000,01CA9FFF,4D,0001,0001,00010000,0001,0000
2,31,60,0080,03E80000,01C99FFF,4D,0001,0003,0000F800,0001,0000
2,31,61,0080,03E80000,01C8A7FF,4D,0001,0002,0000F000,0001,0000
2,31,62,0080,03E80000,01C7B7FF,4D,0001,0001,0000E800,0001,0000
2,31,63,0080,03E80000,01C6CFFF,4D,0001,0003,0000E000,0001,0000
2,31,64,0080,03E80000,01C5EFFF,4D,0001,0002,0000D800,0001,0000
2,31,65,0080,03E80000,01C517FF,4D,0001,0001,0000D000,0001,0000
2,31,66,0080,03E80000,01C447FF,4D,0001,0003,0000C800,0001,0000
2,31,67,0080,03E80000,01C37FFF,4D,0001,0002,0000C000,0001,0000
2,31,68,0080,03E80000,01C2BFFF,4D,0001,0001,0000B800,0001,0000
2,31,69,0080,03E80000,01C207FF,4D,0001,0003,0000B000,0001,0000
2,31,70,0080,03E80000,01C157FF,4D,0001,0002,0000A800,0001,0000
2,31,71,0080,03E80000,01C0AFFF,4D,0001,0001,0000A000,0001,0000
2,31,72,0080,03E80000,01C00FFF,4D,0001,0003,00009800,0001,0000
2,31,73,0080,03E80000,01BF77FF,4D,0001,0002,00009000,0001,0000
2,31,74,0080,03E80000,01BEE7FF,4D,0001,0001,00008800,0001,0000
2,31,75,0080,03E80000,01BE5FFF,4D,0001,0003,00008000,0001,0000
2,31,76,0080,03E80000,01BDDFFF,4D,0001,0002,00007800,0001,0000
2,31,77,0080,03E80000,01BD67FF,4D,0001,0001,00007000,0001,0000
2,31,78,0080,03E80000,01BCF7FF,4D,0001,0003,00006800,0001,0000
2,31,79,0080,03E80000,01BC8FFF,4D,0001,0002,00006000,0001,0000
2,31,80,0080,03E80000,01BC2FFF,4D,0001,0001,00005800,0001,0000
2,31,81,0080,03E80000,01BBD7FF,4D,0001,0003,00005000,0001,0000
2,31,82,0080,03E80000,01BB87FF,4D,0001,0002,00004800,0001,0000
2,31,83,0080,03E80000,01BB3FFF,4D,0001,0001,00004000,0001,0000
2,31,84,0080,03E80000,01BAFFFF,4D,0001,0003,00003800,0001,0000
2,31,85,0080,03E80000,01BAC7FF,4D,0001,0002,00003000,0001,0000
2,31,86,0080,03E80000,01BA97FF,4D,0001,0001,00002800,0001,0000
2,31,87,0080,03E80000,01BA6FFF,4D,0001,0003,00002000,0001,0000
2,31,88,0080,03E80000,01BA4FFF,4D,0001,0002,00001800,0001,0000
2,31,89,0080,03E80000,01BA37FF,4D,0001,0001,00001000,0001,0000
2,31,90,0080,03E80000,01BA27FF,4D,0001,0003,00000800,0001,0000
2,31,91,0080,03E80000,01BA1FFF,4D,0001,0002,00000000,0001,0000
2,31,92,0080,03E80000,01BA1FFF,4D,0001,0001,FFFFF800,0001,0000
2,31,93,0080,03E80000,01BA1FFF,4D,0002,0007,00000800,0002,0000
2,31,94,0080,03E80000,01BA27FF,4D,0002,0006,00001000,0002,0000
2,31,95,0080,03E80000,01BA37FF,4D,0002,0005,00001800,0002,0000
2,31,96,0080,03E80000,01BA4FFF,4D,0002,0004,00002000,0002,0000
2,31,97,0080,03E80000,01BA6FFF,4D,0002,0003,00002800,0002,0000
2,31,98,0080,03E80000,01BA97FF,4D,0002,0002,00003000,0002,0000
2,31,99,0080,03E80000,01BAC7FF,4D,0002,0001,00003800,0002,0000
2,31,100,0080,03E80000,01BAFFFF,4D,0003,0007,00004000,0002,0000
2,31,101,0080,03E80000,01BB3FFF,4D,0003,0006,00004800,0002,0000
2,31,102,0080,03E80000,01BB87FF,4D,0003,0005,00005000,0002,0000
2,31,103,0080,03E80000,01BBD7FF,4D,0003,0004,00005800,0002,0000
2,31,104,0080,03E80000,01BC2FFF,4D,0003,0003,00006000,0002,0000
2,31,105,0080,03E80000,01BC8FFF,4D,0003,0002,00006800,0002,0000
2,31,106,0080,03E80000,01BCF7FF,4D,0003,0001,00007000,0002,0000
2,31,107,0080,03E80000,01BD67FF,4D,0004,0007,00007800,0002,0000
2,31,108,0080,03E80000,01BDDFFF,4D,0004,0006,00008000,0002,0000
2,31,109,0080,03E80000,01BE5FFF,4D,0004,0005,00008800,0002,0000
2,31,110,0080,03E80000,01BEE7FF,4D,0004,0004,00009000,0002,0000
2,31,111,0080,03E80000,01BF77FF,4D,0004,0003,00009800,0002,0000
2,31,112,0080,03E80000,01C00FFF,4D,0004,0002,0000A000,0002,0000
2,31,113,0080,03E80000,01C0AFFF,4D,0004,0001,0000A800,0002,0000
2,31,114,0080,03E80000,01C157FF,4D,0005,0053,0000B000,0002,0000
2,31,115,0080,03E80000,01C207FF,4D,0005,0052,0000B800,0002,0000
2,31,116,0080,03E80000,01C2BFFF,4D,0005,0051,0000C000,0002,0000
2,31,117,0080,03E80000,01C37FFF,4D,0005,0050,0000C800,0002,0000
2,31,118,0080,03E80000,01C447FF,4D,0005,004F,0000D000,0002,0000
2,31,119,0080,03E80000,01C517FF,4D,0005,004E,0000D800,0002,0000
2,31,120,0080,03E80000,01C5EFFF,4D,0005,004D,0000E000,0002,0000
2,31,121,0080,03E80000,01C6CFFF,4D,0005,004C,0000E800,0002,0000
2,31,122,0080,03E80000,01C7B7FF,4D,0005,004B,0000F000,0002,0000
2,31,123,0080,03E80000,01C8A7FF,4D,0005,004A,0000F800,0002,0000
2,31,124,0080,03E80000,01C99FFF,4D,0005,0049,00010000,0002,0000
2,31,125,0080,03E80000,01CA9FFF,4D,0005,0048,00010800,0002,0000
2,31,126,0080,03E80000,01CBA7FF,4D,0005,0047,00011000,0002,0000
2,31,127,0080,03E80000,01CCB7FF,4D,0005,0046,00011800,0002,0000
2,31,128,0080,03E80000,01CDCFFF,4D,0005,0045,00012000,0002,0000
2,31,129,0080,03E80000,01CEEFFF,4D,0005,0044,00012800,0002,0000
2,31,130,0080,03E80000,01D017FF,4D,0005,0043,00013000,0002,0000
2,31,131,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
2,31,132,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
2,31,133,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
2,31,134,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
2,31,135,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
2,31,136,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
2,31,137,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
2,31,138,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
2,31,139,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
2,31,140,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
2,31,141,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
2,31,142,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
2,31,143,0080,03E80000,01E1F7FF,4D,0005,0036,00019800,0002,0000
2,31,144,0080,03E80000,01E38FFF,4D,0005,0035,0001A000,0002,0000
2,31,145,0080,03E80000,01E52FFF,4D,0005,0034,0001A800,0002,0000
2,31,146,0080,03E80000,01E6D7FF,4D,0005,0033,0001B000,0002,0000
2,31,147,0080,03E80000,01E887FF,4D,0005,0032,0001B800,0002,0000
2,31,148,0080,03E80000,01EA3FFF,4D,0005,0031,0001C000,0002,0000
2,31,149,0080,03E80000,01EBFFFF,4D,0005,0030,0001C800,0002,0000
2,31,150,0080,03E80000,01EDC7FF,4D,0005,002F,0001D000,0002,0000
2,31,151,0080,03E80000,01EBFFFF,A4,0000,0008,00000000,0000,0000
2,31,152,0080,03E80000,01EBFFFF,A4,0000,0007,00000000,0000,0000
2,31,153,0080,03E80000,01EBFFFF,A4,0000,0006,00000000,0000,0000
2,31,154,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0000
2,31,155,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0000
2,31,156,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0000
