order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
1,1,3,36,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,37,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,38,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,39,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,40,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,41,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,42,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,43,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,44,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,45,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,46,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,47,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,48,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,49,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,50,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,51,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,52,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,53,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,54,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,55,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,56,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,57,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,58,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,59,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,60,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,61,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,62,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,63,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,64,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,65,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,66,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,67,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,68,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,69,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,70,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,71,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,72,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,73,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,74,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,75,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,76,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,77,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,78,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,79,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,80,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,81,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,82,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,83,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,84,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,85,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,86,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,87,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,88,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,89,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,90,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,91,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,92,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,93,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,94,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,95,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,96,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,97,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,98,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,99,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,100,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,101,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,102,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,103,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,104,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,105,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,106,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,107,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,108,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,109,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,110,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,111,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,112,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,113,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,114,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,115,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,116,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,117,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,118,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,119,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
